((10.515648757726503, 0.7013223976191596), -1)
((15.349343553112689, 0.50456781266354822), -1)
((6.8106983365126279, -0.5746740833301307), 1)
((16.832384222336611, -0.11826130895489539), -1)
((16.199885956928505, 0.28968299701568956), -1)
((18.028474955677712, 0.87231576790508703), -1)
((4.3161219909081812, -0.082574277303259835), -1)
((16.23842293253167, -0.26107499240859267), -1)
((0.23331880507402092, -0.5866992972238656), 1)
((3.0720384605726703, 0.38308907792716895), -1)
((2.3213366329361618, -0.51912452106887952), 1)
((13.713556693831976, -0.98682324780670805), 1)
((9.4266961460022571, -0.40192260859592843), 1)
((4.165783016402294, 0.42629957535068264), -1)
((13.339270276354853, -0.74805017856922928), 1)
((2.2277816936611283, 0.74579202552283563), 1)
((19.305567646204167, 0.94045705960561232), -1)
((12.924010708411513, 0.64279504103318885), -1)
((18.795917226180379, 0.76266969293358766), -1)
((3.4724770378900693, -0.94043875066772009), 1)
((11.819580862641004, 0.94518301182317699), -1)
((18.504706137401346, -0.14018789057298164), -1)
((18.597910922893618, -0.80044423450873126), 1)
((16.004687764032969, -0.91898564234208635), 1)
((2.5205429229685627, -0.69273997250266883), 1)
((15.426282647567984, -0.54885045407529853), 1)
((18.261951392274941, -0.24818809023421506), -1)
((17.980070869683281, 0.4649354244673165), -1)
((16.796155521226538, 0.46709222758672642), -1)
((2.7860028260529623, -0.79636570541923501), 1)
((0.5800611702270797, 0.022861263214126071), 1)
((11.103789612155781, -0.69522266656479403), -1)
((6.054582954884058, 0.58733797243481334), -1)
((0.95654021832221936, -0.23484187209121266), 1)
((3.3928601429612004, -0.40657735525745564), 1)
((4.525100341296719, -0.22789498242163297), -1)
((1.1024236568412804, -0.64989185377408054), 1)
((0.94762137567588667, 0.46308809580719101), 1)
((6.1558620424893373, -0.87164590306429579), 1)
((4.6385366683622031, 0.8443823237710546), -1)
((19.533670821798108, 0.14576982910571723), 1)
((1.1578645828082279, -0.44246273950938941), 1)
((8.8616659521868613, -0.72618795682114579), 1)
((8.5982901235344791, -0.95986580568815327), 1)
((18.964390147509377, -0.17771659773063897), 1)
((9.5544794238580124, 0.97859950419259434), -1)
((10.494439793472896, -0.94937539947847949), 1)
((19.271708406062622, -0.065858816053583347), 1)
((7.214488855080825, -0.92047648099113299), 1)
((15.469653751042046, -0.8429165501205913), 1)
((3.727470929857446, 0.55200527565161317), -1)
((11.752704497561083, -0.1125944605836191), -1)
((6.1385968335197099, -0.84744677023317094), 1)
((17.285841600888475, -0.22045788106737985), -1)
((19.132695245232227, -0.59649672677232646), 1)
((13.562301530794274, -0.23806448164075356), 1)
((9.6930898477309491, 0.91532004848606663), -1)
((15.156033508908642, 0.75743914179284455), -1)
((13.466184474063498, 0.95760548329578854), -1)
((2.537063419958947, 0.82580953219144404), -1)
((10.783842789593107, -0.3017738304151345), -1)
((13.272507218885856, 0.041282727184393186), 1)
((16.924714362206437, -0.60587772831567843), -1)
((2.5312775953930311, -0.5374734633611904), 1)
((8.9217842216008663, 0.43045869906970369), 1)
((5.1481044593103213, 0.38847255513626533), -1)
((15.70382295444408, -0.1849456490221133), 1)
((1.5110206658583003, -0.42165523756565637), 1)
((2.3677987021101021, -0.37761569149267404), 1)
((13.266744386835583, -0.28203133836231742), 1)
((4.9290731181431013, 0.42957494943534091), -1)
((11.176838732073564, 0.63067448436841222), -1)
((2.4764388045070485, -0.31154724188230642), 1)
((6.1820730077197599, 0.98859216416600804), -1)
((13.433095125220149, -0.34214000415204349), 1)
((3.3612017445191689, 0.52130912903542015), -1)
((16.729251943357212, -0.69866070465946994), -1)
((8.4268668739243431, 0.59671350165775894), 1)
((3.5651457704715872, 0.78350345843761815), -1)
((19.030519979978063, 0.11374567778663258), 1)
((13.011461378186059, -0.1725813852284046), 1)
((18.808562956090555, -0.63782736075184499), 1)
((7.3784188578553467, 0.0050770457339697206), 1)
((17.202876814776438, -0.1947339733803144), -1)
((4.096130580448909, 0.85019400699845638), -1)
((1.1225652415417997, -0.50990179283505332), 1)
((19.712632401411653, -0.18787890288795261), 1)
((5.0800700223524249, -0.35151475689718481), -1)
((13.896425731677668, 0.46128742922977062), 1)
((14.433492558643914, -0.70176306492634444), 1)
((14.18723943305703, -0.17696599813740499), 1)
((3.4338304980967171, -0.010239902194973061), -1)
((8.6712740949188962, -0.11701620184660899), 1)
((7.2913521501497902, 0.06443971908724011), 1)
((6.367342154313147, 0.080581778257669878), 1)
((3.5102548978164605, 0.0034852923555457327), -1)
